Dataset,Depth,Mode,Threads,Time(s),Accuracy,Misclassification,TreeStructure
bidding.txt,5,CPU,8,45.8300,0.999684,2,"[8,0.33336666,[8,0.11118889,[2,0.25005001,0,[0,0.86486953,[1,0.08795060,0,1],[3,0.06916135,0,1]]],[7,0.52777219,[3,0.94176269,[3,0.94160455,0,1],[1,0.45863920,0,1]],[0,0.92253453,[2,0.74994999,0,1],[1,0.33022201,0,1]]]],[8,0.55554444,[3,0.65130192,[0,0.88742250,[2,0.74994999,0,1],[3,0.21508071,0,1]],[2,0.25005001,0,[7,0.58331668,0,1]]],[2,0.25005001,[0,0.55049491,0,[8,0.83326662,0,1]],[1,0.13846517,[1,0.08903313,0,1],[8,0.83326662,1,0]]]]]"
bidding.txt,5,CPU,9,25.7610,0.999684,2,"[8,0.33336666,[8,0.11118889,[6,0.44554713,[2,0.25005001,0,[1,0.11600576,0,1]],[1,0.08379747,[2,0.74994999,0,1],[2,0.25005001,0,1]]],[7,0.52777219,[3,0.94176269,[3,0.94160455,0,1],[1,0.45863920,0,1]],[0,0.92253453,[2,0.74994999,0,1],[1,0.33022201,0,1]]]],[8,0.55554444,[3,0.65130192,[0,0.88742250,[2,0.74994999,0,1],[3,0.21508071,0,1]],[2,0.25005001,0,[7,0.58331668,0,1]]],[8,0.83326662,[2,0.25005001,0,[1,0.08903313,0,1]],[0,0.04281873,0,[0,0.93412364,0,1]]]]]"
bidding.txt,5,CPU,10,27.9590,0.999684,2,"[8,0.33336666,[8,0.11118889,[2,0.25005001,0,[0,0.86486953,[1,0.08795060,0,1],[3,0.06916135,0,1]]],[7,0.52777219,[6,0.93958122,[1,0.58510202,0,1],[6,0.94144058,1,0]],[0,0.92253453,[2,0.74994999,0,1],[1,0.33022201,0,1]]]],[8,0.55554444,[3,0.65130192,[0,0.88742250,[2,0.74994999,0,1],[3,0.21508071,0,1]],[2,0.25005001,0,[7,0.58331668,0,1]]],[8,0.83326662,[1,0.09040020,0,[2,0.25005001,0,1]],[0,0.04281873,0,[0,0.93412364,0,1]]]]]"
bidding.txt,5,CPU,15,42.8950,0.999684,2,"[8,0.33336666,[8,0.11118889,[2,0.25005001,0,[0,0.86486953,[1,0.08795060,0,1],[3,0.06916135,0,1]]],[7,0.52777219,[3,0.94176269,[3,0.94160455,0,1],[1,0.45863920,0,1]],[0,0.92253453,[2,0.74994999,0,1],[1,0.33022201,0,1]]]],[8,0.55554444,[3,0.65130192,[0,0.88742250,[2,0.74994999,0,1],[3,0.21508071,0,1]],[2,0.25005001,0,[7,0.58331668,0,1]]],[8,0.83326662,[2,0.25005001,0,[1,0.08903313,0,1]],[0,0.04281873,0,[0,0.93412364,0,1]]]]]"
eeg.txt,5,CPU,1,599.8250,0.600134,5990,"[0,0.51964688,0,[2,0.55978251,[13,0.54167295,[3,0.42726845,[1,0.24059191,1,0],[2,0.55539334,0,1]],[12,0.96809173,[1,0.24770470,1,0],[1,0.23770539,1,0]]],[4,0.52420592,[7,0.01122158,[10,0.27265483,1,0],[1,0.24254976,1,0]],[6,0.48172319,[5,0.36070007,1,0],[5,0.36464834,1,0]]]]]"
eeg.txt,5,CPU,2,599.9280,0.774166,3383,"[1,0.24177688,[1,0.23600483,[5,0.34635031,[6,0.46116263,[11,0.42224941,0,1],[13,0.52477944,0,1]],[6,0.47006071,[13,0.53288120,0,1],[0,0.50821328,0,1]]],[6,0.46404892,[13,0.52727944,[12,0.95113450,0,1],[10,0.25236169,0,1]],[6,0.47222483,[13,0.53520900,0,1],[12,0.95135039,0,1]]]],[7,0.01977592,[12,0.94811118,[3,0.42107180,[9,0.49461710,0,1],[2,0.55025780,0,1]],[3,0.42688084,[6,0.47006071,0,1],[0,0.52178061,1,0]]],[4,0.52473271,[9,0.50137174,[6,0.47306657,0,1],[2,0.55688608,1,0]],[6,0.48172319,[5,0.36070007,1,0],[5,0.36464834,1,0]]]]]"
eeg.txt,5,CPU,3,599.8360,0.779172,3308,"[1,0.24177688,[1,0.23600483,[5,0.34683198,[6,0.46140295,[11,0.42224941,0,1],[13,0.52477944,0,1]],[6,0.47018027,[13,0.53296781,0,1],[0,0.50821328,0,1]]],[6,0.46404892,[13,0.52727944,[12,0.95113450,0,1],[10,0.25236169,0,1]],[6,0.47222483,[13,0.53520900,0,1],[12,0.95135039,0,1]]]],[7,0.01977592,[12,0.94811118,[3,0.42107180,[9,0.49461710,0,1],[2,0.55025780,0,1]],[3,0.42688084,[6,0.47006071,0,1],[0,0.52178061,1,0]]],[4,0.52473271,[9,0.50137174,[6,0.47306657,0,1],[2,0.55688608,1,0]],[6,0.48172319,[5,0.36070007,1,0],[5,0.36464834,1,0]]]]]"
eeg.txt,5,CPU,4,599.8260,0.779172,3308,"[1,0.24177688,[1,0.23600483,[5,0.34683198,[6,0.46140295,[11,0.42224941,0,1],[13,0.52477944,0,1]],[6,0.47018027,[13,0.53296781,0,1],[0,0.50821328,0,1]]],[6,0.46404892,[13,0.52727944,[12,0.95113450,0,1],[10,0.25236169,0,1]],[6,0.47222483,[13,0.53520900,0,1],[12,0.95135039,0,1]]]],[7,0.01996684,[12,0.94821966,[2,0.55025780,[5,0.34350908,1,0],[3,0.42094344,0,1]],[3,0.42688084,[6,0.47006071,0,1],[0,0.52178061,1,0]]],[4,0.52473271,[9,0.50137174,[6,0.47306657,0,1],[2,0.55688608,1,0]],[6,0.48172319,[5,0.36070007,1,0],[5,0.36464834,1,0]]]]]"
eeg.txt,5,CPU,5,599.8080,0.768024,3475,"[2,0.55679786,[1,0.23724206,[5,0.34692776,[6,0.46140295,[11,0.42224941,0,1],[13,0.52607268,0,1]],[6,0.47018027,[13,0.53296781,0,1],[0,0.50821328,0,1]]],[12,0.95286363,[12,0.94832712,[13,0.52727944,0,1],[6,0.46056122,1,0]],[6,0.46464917,[1,0.24198392,1,0],[6,0.47054136,0,1]]]],[5,0.35135764,[1,0.25528082,[1,0.24620917,[5,0.34596533,0,1],[12,0.95226860,1,0]],[7,0.01027068,[0,0.53575075,1,0],[0,0.53083861,1,0]]],[4,0.52414775,[4,0.52017212,[0,0.52343082,0,1],[1,0.24409655,1,0]],[6,0.48172319,[5,0.36070007,1,0],[5,0.36464834,1,0]]]]]"
eeg.txt,5,CPU,6,599.7930,0.762951,3551,"[5,0.35357356,[0,0.51352733,[12,0.94865143,[11,0.42268139,[0,0.51103163,0,1],[6,0.46392816,1,0]],[1,0.23538673,[5,0.34663951,1,0],[6,0.46200436,1,0]]],[6,0.46873832,[1,0.24188039,[5,0.34827608,1,0],[12,0.94983929,1,0]],[5,0.35078019,[5,0.34336543,0,1],[12,0.95847952,0,1]]]],[4,0.52449775,[12,0.95891130,[12,0.95378083,[6,0.47270551,0,1],[10,0.26673305,1,0]],[11,0.43121779,[5,0.35496974,1,0],[10,0.27316040,1,0]]],[1,0.24734388,[9,0.50807381,[9,0.49905020,0,1],[6,0.47781575,0,1]],[12,0.96874034,[5,0.36065125,1,0],[5,0.36474410,1,0]]]]]"
eeg.txt,5,CPU,7,599.7630,0.759613,3601,"[4,0.52239311,[0,0.51368827,[12,0.94865143,[11,0.42268139,[0,0.51103163,0,1],[6,0.46392816,1,0]],[1,0.23538673,[5,0.34663951,1,0],[6,0.46200436,1,0]]],[6,0.46873832,[1,0.24188039,[5,0.34798783,1,0],[12,0.94983929,1,0]],[5,0.35087693,[5,0.34336543,0,1],[1,0.23827225,1,0]]]],[0,0.52294803,[13,0.53102827,[6,0.47282508,[8,0.49539125,0,1],[4,0.52455711,1,0]],[6,0.47571141,[9,0.50786281,1,0],[5,0.36122870,1,0]]],[6,0.48184395,[4,0.52730477,[10,0.27503902,1,0],[5,0.36127752,1,0]],[8,0.50221539,[7,0.04316089,1,0],[5,0.36464834,1,0]]]]]"
eeg.txt,5,CPU,8,599.8050,0.759613,3601,"[4,0.52239311,[0,0.51368827,[12,0.94865143,[11,0.42268139,[0,0.51103163,0,1],[6,0.46392816,1,0]],[1,0.23538673,[5,0.34663951,1,0],[6,0.46200436,1,0]]],[6,0.46873832,[1,0.24188039,[5,0.34798783,1,0],[12,0.94983929,1,0]],[5,0.35087693,[5,0.34336543,0,1],[1,0.23827225,1,0]]]],[0,0.52294803,[13,0.53102827,[6,0.47282508,[8,0.49539125,0,1],[4,0.52455711,1,0]],[6,0.47571141,[9,0.50786281,1,0],[5,0.36122870,1,0]]],[6,0.48184395,[4,0.52730477,[10,0.27503902,1,0],[5,0.36127752,1,0]],[8,0.50221539,[7,0.04316089,1,0],[5,0.36464834,1,0]]]]]"
eeg.txt,5,CPU,9,599.8870,0.759613,3601,"[4,0.52239311,[0,0.51368827,[12,0.94865143,[11,0.42268139,[0,0.51103163,0,1],[6,0.46392816,1,0]],[1,0.23538673,[5,0.34663951,1,0],[6,0.46200436,1,0]]],[6,0.46873832,[1,0.24188039,[5,0.34798783,1,0],[12,0.94983929,1,0]],[5,0.35087693,[5,0.34336543,0,1],[1,0.23827225,1,0]]]],[0,0.52294803,[13,0.53102827,[6,0.47282508,[8,0.49539125,0,1],[4,0.52455711,1,0]],[6,0.47571141,[9,0.50786281,1,0],[5,0.36122870,1,0]]],[6,0.48184395,[4,0.52730477,[10,0.27503902,1,0],[5,0.36127752,1,0]],[8,0.50221539,[7,0.04316089,1,0],[5,0.36464834,1,0]]]]]"
eeg.txt,5,CPU,10,599.6470,0.759613,3601,"[4,0.52239311,[0,0.51368827,[12,0.94865143,[11,0.42268139,[0,0.51103163,0,1],[6,0.46392816,1,0]],[1,0.23538673,[5,0.34663951,1,0],[6,0.46200436,1,0]]],[6,0.46873832,[1,0.24188039,[5,0.34798783,1,0],[12,0.94983929,1,0]],[5,0.35087693,[5,0.34336543,0,1],[1,0.23827225,1,0]]]],[0,0.52294803,[13,0.53102827,[6,0.47282508,[8,0.49539125,0,1],[4,0.52455711,1,0]],[6,0.47571141,[9,0.50786281,1,0],[5,0.36122870,1,0]]],[6,0.48184395,[4,0.52730477,[10,0.27503902,1,0],[5,0.36127752,1,0]],[8,0.50221539,[7,0.04316089,1,0],[5,0.36464834,1,0]]]]]"
eeg.txt,5,CPU,15,600.2850,0.780307,3291,"[12,0.95491493,[0,0.51304448,[12,0.94865143,[11,0.42268139,[0,0.51103163,0,1],[6,0.46392816,1,0]],[1,0.23548925,[5,0.34654278,1,0],[6,0.46200436,1,0]]],[7,0.01654325,[5,0.34692776,[6,0.46512982,1,0],[3,0.42481571,0,1]],[5,0.34818029,[1,0.23909740,1,0],[6,0.47222483,0,1]]]],[6,0.46921897,[13,0.53331232,[1,0.23683000,[10,0.26247305,1,0],[5,0.34899905,1,0]],[5,0.35068351,[1,0.24208644,1,0],[1,0.23610735,1,0]]],[12,0.95847952,[5,0.35164684,[5,0.34635031,0,1],[10,0.26694992,1,0]],[4,0.52660251,[2,0.56048518,1,0],[5,0.36464834,1,0]]]]]"
fault.txt,5,CPU,1,599.4620,0.45492,1058,"[0,0.44136071,2,[0,0.73338437,[10,0.24696420,[2,0.18531300,[4,0.00027684,3,6],[2,0.62507463,5,6]],[11,0.50000000,[9,0.59488845,6,2],[5,0.00187049,5,6]]],[16,0.59728819,[8,0.52708817,[19,0.98319465,6,0],[2,0.11712967,6,4]],[7,0.00094897,[13,0.11353885,5,6],[11,0.50000000,6,5]]]]]"
fault.txt,5,CPU,2,599.8980,0.459042,1050,"[1,0.43243015,2,[1,0.73079056,[10,0.27429560,[2,0.17624876,[4,0.00027684,3,6],[16,0.36561126,6,5]],[16,0.58362752,[22,0.25957716,0,6],[10,0.29016542,2,5]]],[16,0.58831549,[8,0.52708817,[19,0.98319465,6,0],[2,0.11712967,6,4]],[7,0.00093745,[13,0.11353885,5,6],[11,0.50000000,6,5]]]]]"
fault.txt,5,CPU,3,599.9120,0.774343,438,"[2,0.09250900,[0,0.14464587,[11,0.50000000,[13,0.26927692,[17,0.02765625,6,2],[13,0.47115961,0,6]],[10,0.81210685,[10,0.23285767,1,6],[1,0.02554839,6,5]]],[10,0.49911833,[10,0.23991093,[7,0.00045063,3,6],[9,0.57174492,6,2]],[11,0.50000000,[24,0.83359444,6,0],[13,0.13468847,5,6]]]],[13,0.09431192,[19,0.93980277,[4,0.00357778,[4,0.00025064,3,6],[6,0.00346002,5,2]],[16,0.38980725,[8,0.49261230,0,4],[4,0.00027684,3,5]]],[10,0.25049084,[10,0.23638430,[13,0.13468847,1,6],[11,0.50000000,4,5]],[16,0.51381189,[11,0.50000000,0,6],[15,0.39969164,5,6]]]]]"
fault.txt,5,CPU,4,599.9260,0.774343,438,"[2,0.09250900,[0,0.14464587,[11,0.50000000,[13,0.26927692,[17,0.02765625,6,2],[13,0.47115961,0,6]],[10,0.81210685,[10,0.23285767,1,6],[1,0.02554839,6,5]]],[10,0.49911833,[10,0.23991093,[7,0.00045063,3,6],[9,0.57174492,6,2]],[11,0.50000000,[24,0.83359444,6,0],[13,0.13468847,5,6]]]],[13,0.09431192,[19,0.93980277,[4,0.00357778,[4,0.00025064,3,6],[6,0.00346002,5,2]],[16,0.38980725,[8,0.49261230,0,4],[4,0.00027684,3,5]]],[10,0.25049084,[10,0.23638430,[13,0.13468847,1,6],[11,0.50000000,4,5]],[16,0.51381189,[11,0.50000000,0,6],[15,0.39969164,5,6]]]]]"
fault.txt,5,CPU,5,599.9160,0.606904,763,"[3,0.09215643,6,[13,0.09431192,[19,0.93980277,[4,0.00357778,[4,0.00025064,3,6],[6,0.00346002,5,2]],[16,0.38980725,[8,0.49261230,0,4],[4,0.00027684,3,5]]],[10,0.25049084,[10,0.23638430,[13,0.13468847,1,6],[11,0.50000000,4,5]],[16,0.51381189,[11,0.50000000,0,6],[15,0.39969164,5,6]]]]]"
fault.txt,5,CPU,6,599.9400,0.725914,532,"[5,0.02302066,[4,0.00075822,[13,0.09431192,[10,0.26812398,[13,0.01932692,6,3],[8,0.51477540,5,2]],[10,0.23638430,[13,0.13468847,1,6],[2,0.25615710,6,5]]],[13,0.17314231,[11,0.50000000,[4,0.01106058,6,2],[10,0.23285767,1,5]],[8,0.44582364,[13,0.47115961,0,6],[14,0.88688004,6,4]]]],[0,0.02472850,[1,0.11359397,[3,0.14273798,[0,0.02150334,1,2],[0,0.01006868,6,2]],[2,0.20015952,[23,0.41495585,6,2],[2,0.20207237,6,2]]],[5,0.04646768,[6,0.01458666,[17,0.15331730,2,6],[6,0.02268377,6,0]],[8,0.43843597,[1,0.37275803,2,6],[8,0.48768720,1,5]]]]]"
fault.txt,5,CPU,7,599.9080,0.737249,510,"[6,0.00905088,[4,0.00075167,[13,0.09431192,[10,0.26812398,[13,0.01932692,6,3],[8,0.51477540,5,2]],[10,0.23638430,[13,0.13468847,1,6],[2,0.25615710,6,5]]],[13,0.17314231,[11,0.50000000,[4,0.01183342,6,2],[10,0.23285767,1,5]],[2,0.14431472,[13,0.21159616,0,6],[11,0.50000000,4,6]]]],[8,0.31777045,[17,0.02519791,[0,0.36073166,[0,0.02443531,6,0],[17,0.01702251,0,6]],[1,0.09077817,[8,0.10106502,6,1],[1,0.55733204,2,6]]],[23,0.51198483,[4,0.01967644,[0,0.20768312,2,6],[13,0.19236922,5,6]],[11,0.50000000,[16,0.09814432,1,6],[8,0.36948425,6,1]]]]]"
fault.txt,5,CPU,8,600.0560,0.724884,534,"[5,0.02302066,[0,0.17337912,[11,0.50000000,[24,0.75530779,[6,0.00340494,6,2],[2,0.05253606,6,0]],[10,0.23285767,[9,0.47917083,1,0],[16,0.46773863,6,5]]],[10,0.24696420,[2,0.14842585,[7,0.00044571,3,6],[16,0.33859235,4,5]],[11,0.50000000,[9,0.57174492,6,2],[13,0.13468847,5,6]]]],[0,0.02472850,[1,0.11359397,[3,0.14273798,[0,0.02150334,1,2],[0,0.01006868,6,2]],[2,0.20015952,[23,0.41495585,6,2],[2,0.20207237,6,2]]],[5,0.04646768,[6,0.01458666,[17,0.15331730,2,6],[6,0.02268377,6,0]],[8,0.43843597,[1,0.37275803,2,6],[8,0.48768720,1,5]]]]]"
fault.txt,5,CPU,9,599.7380,0.723338,537,"[5,0.02302066,[0,0.16956756,[11,0.50000000,[24,0.74958444,[6,0.00340494,6,2],[2,0.05253606,6,0]],[10,0.23285767,[9,0.47917083,1,0],[16,0.46773863,6,5]]],[10,0.24696420,[2,0.11829999,[7,0.00044571,3,6],[24,0.83059406,5,4]],[11,0.50000000,[9,0.57174492,6,2],[13,0.13468847,5,6]]]],[0,0.02472850,[1,0.11359397,[3,0.14273798,[0,0.02150334,1,2],[0,0.01006868,6,2]],[4,0.03900400,[15,0.45265275,6,2],[4,0.03909896,6,2]]],[5,0.04646768,[6,0.01458666,[17,0.15331730,2,6],[6,0.02268377,6,0]],[8,0.43843597,[1,0.37275803,2,6],[8,0.48768720,1,5]]]]]"
fault.txt,5,CPU,10,599.9160,0.724369,535,"[5,0.02302066,[8,0.49507487,[11,0.50000000,[24,0.74789512,[4,0.01244580,6,2],[13,0.47115961,0,6]],[10,0.23638430,[13,0.13468847,1,6],[16,0.43547726,6,5]]],[11,0.50000000,[10,0.23991093,[4,0.00027356,3,6],[9,0.55785882,6,2]],[2,0.25268841,[10,0.23285767,1,6],[2,0.44500062,5,4]]]],[0,0.02472850,[1,0.11359397,[2,0.14272517,[0,0.02150334,1,2],[0,0.01006868,6,2]],[4,0.03900400,[15,0.45265275,6,2],[4,0.03909896,6,2]]],[5,0.04646768,[6,0.01458666,[17,0.15331730,2,6],[6,0.02268377,6,0]],[8,0.43843597,[1,0.37275803,2,6],[8,0.48768720,1,5]]]]]"
fault.txt,5,CPU,15,600.0590,0.803194,382,"[12,0.50000000,[13,0.20198269,[13,0.13468847,[10,0.69484639,[10,0.23638430,1,6],[24,0.22537899,6,5]],[10,0.74598253,[7,0.00063910,6,5],[10,0.81563354,6,5]]],[17,0.00484516,[4,0.00043075,[7,0.00029304,6,5],[8,0.49753743,0,6]],[24,0.62886417,[24,0.54674506,6,5],[8,0.45074877,6,5]]]],[13,0.15391539,[26,0.28159875,[10,0.23991093,[4,0.00041110,3,5],[25,0.68884099,6,2]],[24,0.80157381,[4,0.01183342,6,2],[19,0.98398262,6,0]]],[2,0.06693617,[10,0.71247959,[2,0.03997798,6,5],[13,0.51922691,0,6]],[13,0.33657116,[10,0.47443193,4,0],[0,0.55042982,6,1]]]]]"
htru.txt,5,CPU,1,599.5960,0.909543,1619,"[0,0.56472713,0,[0,0.61197627,[2,0.22878969,[1,0.41440040,[1,0.41412801,0,1],[2,0.22845915,0,1]],[4,0.12085457,[5,0.41336566,0,1],[5,0.78671008,0,1]]],[4,0.01481109,[3,0.02140242,[4,0.01472307,0,1],[3,0.02140346,1,0]],[2,0.23803598,[2,0.23745811,0,1],[1,0.26717150,1,0]]]]]"
htru.txt,5,CPU,2,599.9380,0.916192,1500,"[1,0.29972875,0,[1,0.36074501,[4,0.16697305,[5,0.42917851,[2,0.29155949,0,1],[2,0.23529027,0,1]],[5,0.59640300,[0,0.18865749,1,0],[2,0.25339124,0,1]]],[6,0.12105863,[4,0.59816259,[3,0.04855321,0,1],[0,0.42868727,1,0]],[5,0.26375642,[2,0.37026852,0,1],[2,0.26740086,0,1]]]]]"
htru.txt,5,CPU,3,599.9060,0.982847,307,"[2,0.21121058,0,[2,0.30018055,[2,0.27406678,[5,0.80455524,[5,0.80303168,0,1],[2,0.25068474,0,1]],[1,0.24309874,[2,0.30014870,0,1],[4,0.01802862,0,1]]],[2,0.32600167,[6,0.11412883,[0,0.43362123,0,1],[5,0.15537992,0,1]],[1,0.51566321,[7,0.00031119,0,1],[0,0.14753401,1,0]]]]]"
htru.txt,5,CPU,4,599.9380,0.982959,305,"[2,0.21121058,0,[3,0.05714922,[4,0.27150142,[2,0.27148339,[4,0.26778010,0,1],[7,0.03583235,1,0]],[0,0.44200483,[4,0.61046338,0,1],[2,0.29025525,0,1]]],[3,0.08159713,[4,0.14741695,[2,0.30301726,0,1],[2,0.33564246,0,1]],[0,0.36134678,[2,0.33902279,0,1],[2,0.31617635,0,1]]]]]"
htru.txt,5,CPU,5,599.6800,0.982959,305,"[2,0.21121058,0,[3,0.05715765,[4,0.27150142,[2,0.27148339,[4,0.26778010,0,1],[7,0.03583235,1,0]],[0,0.44200483,[4,0.61046338,0,1],[2,0.29025525,0,1]]],[3,0.08159713,[4,0.14741695,[2,0.30301726,0,1],[2,0.33564246,0,1]],[0,0.36134678,[2,0.33902279,0,1],[2,0.31617635,0,1]]]]]"
htru.txt,5,CPU,6,599.8420,0.982959,305,"[2,0.21121058,0,[3,0.05714922,[4,0.27150142,[2,0.27148339,[4,0.26778010,0,1],[7,0.03583235,1,0]],[0,0.44200483,[4,0.61046338,0,1],[2,0.29025525,0,1]]],[3,0.08159713,[4,0.14741695,[2,0.30301726,0,1],[2,0.33564246,0,1]],[0,0.36134678,[2,0.33902279,0,1],[2,0.31617635,0,1]]]]]"
htru.txt,5,CPU,7,599.8380,0.982959,305,"[2,0.21121058,0,[3,0.05715765,[4,0.27150142,[2,0.27148339,[4,0.26778010,0,1],[7,0.03583235,1,0]],[0,0.44200483,[4,0.61046338,0,1],[2,0.29025525,0,1]]],[3,0.08159713,[4,0.14741695,[2,0.30301726,0,1],[2,0.33564246,0,1]],[0,0.36134678,[2,0.33902279,0,1],[2,0.31617635,0,1]]]]]"
htru.txt,5,CPU,8,599.8680,0.982959,305,"[2,0.21121058,0,[3,0.05717515,[4,0.27150142,[2,0.27148339,[4,0.26778010,0,1],[7,0.03583235,1,0]],[0,0.44200483,[4,0.61046338,0,1],[2,0.29025525,0,1]]],[3,0.08159713,[4,0.14741695,[2,0.30301726,0,1],[2,0.33564246,0,1]],[0,0.36134678,[2,0.33902279,0,1],[2,0.31617635,0,1]]]]]"
htru.txt,5,CPU,9,599.8630,0.983629,293,"[0,0.56472713,[4,0.08619408,[3,0.05776478,[7,0.03600641,[2,0.27138597,0,1],[7,0.03603308,1,0]],[5,0.15769997,[2,0.32580289,0,1],[2,0.30179974,0,1]]],[7,0.00236980,[2,0.30490047,[2,0.28930736,0,1],[2,0.32768911,0,1]],[6,0.11829899,[0,0.22003844,1,0],[2,0.26754862,0,1]]]],[1,0.28235292,[7,0.00649486,[4,0.17097905,[2,0.22157629,0,1],[2,0.25269395,0,1]],[4,0.02780667,[4,0.02774861,0,1],[4,0.08102506,0,1]]],[2,0.22787496,[7,0.04732489,[7,0.04731002,0,1],[2,0.22781774,0,1]],[6,0.14807591,[5,0.86512876,0,1],[5,0.37464538,0,1]]]]]"
htru.txt,5,CPU,10,599.8150,0.983853,289,"[7,0.07167004,[4,0.15299049,[3,0.05774968,[7,0.03600641,[2,0.27103406,0,1],[7,0.03602941,1,0]],[3,0.08160086,[2,0.30301726,0,1],[2,0.31600803,0,1]]],[7,0.00097650,[4,0.53432900,[3,0.08163401,0,1],[2,0.24632041,0,1]],[5,0.60083473,[3,0.05956137,0,1],[2,0.27328819,0,1]]]],[5,0.06832740,[6,0.49170810,[6,0.49059355,[0,0.24640179,1,0],[4,0.00340742,1,0]],[1,0.21161151,[1,0.21065015,0,1],[2,0.34589750,0,1]]],[2,0.28255370,[1,0.22695261,[1,0.22690457,0,1],[2,0.28033119,0,1]],[6,0.33282745,[5,0.10538562,0,1],[2,0.31581688,0,1]]]]]"
htru.txt,5,CPU,15,600.0350,0.984468,278,"[1,0.29972875,[1,0.23753759,[0,0.37123567,[0,0.29331642,[2,0.40948576,0,1],[2,0.32594705,0,1]],[3,0.08159713,[2,0.29988593,0,1],[2,0.31617635,0,1]]],[6,0.12212315,[5,0.74928707,[0,0.41166922,1,0],[3,0.07485482,0,1]],[6,0.27212080,[2,0.27002877,0,1],[2,0.30697501,0,1]]]],[4,0.04233610,[1,0.35751829,[5,0.19741651,[2,0.29155949,0,1],[3,0.03754345,0,1]],[4,0.03113282,[2,0.37446052,0,1],[2,0.23921286,0,1]]],[6,0.12038668,[5,0.61033833,[0,0.26469514,1,0],[2,0.27530980,0,1]],[2,0.25025442,[2,0.24181801,0,1],[2,0.27232206,0,1]]]]]"
magic.txt,5,CPU,1,599.0950,0.804837,3712,"[0,0.10056339,0,[0,0.20025153,[1,0.04952416,[8,0.24232933,[2,0.24706420,0,1],[2,0.14547305,0,1]],[5,0.42846897,[8,0.22829324,0,1],[8,0.34946954,0,1]]],[8,0.07847321,[1,0.16327929,[9,0.29700664,1,0],[2,0.54103261,1,0]],[0,0.28865874,[8,0.18482527,0,1],[2,0.15846571,0,1]]]]]"
magic.txt,5,CPU,2,599.8110,0.805152,3706,"[0,0.10056339,0,[0,0.18298185,[1,0.04953995,[8,0.24232933,[2,0.24706420,0,1],[2,0.14647818,0,1]],[1,0.13339528,[8,0.35222566,0,1],[2,0.39821669,1,0]]],[0,0.29934886,[6,0.65507734,[8,0.11297908,0,1],[8,0.22314483,0,1]],[8,0.07931749,[0,0.36806184,0,1],[2,0.15846571,0,1]]]]]"
magic.txt,5,CPU,3,600.0290,0.855152,2755,"[2,0.33731818,[1,0.05724216,[8,0.36017519,[2,0.17191660,[0,0.02358940,1,0],[1,0.04201071,1,0]],[1,0.03758772,[2,0.10804707,0,1],[2,0.15070559,0,1]]],[8,0.44599414,[8,0.15986025,[1,0.13366885,0,1],[0,0.16157103,0,1]],[9,0.34114397,[0,0.09489755,0,1],[0,0.06442032,0,1]]]],[8,0.10664868,[6,0.45929405,[6,0.44251448,[6,0.43491638,1,0],[2,0.40089208,0,1]],[1,0.21343949,[0,0.40983468,0,1],[2,0.63980055,1,0]]],[8,0.22183841,[6,0.68546867,[0,0.21454814,0,1],[0,0.29783472,0,1]],[9,0.36597160,[0,0.12841877,0,1],[2,0.83829725,1,0]]]]]"
magic.txt,5,CPU,4,599.5680,0.805152,3706,"[0,0.10056339,0,[0,0.18298185,[1,0.04953995,[8,0.24232933,[2,0.24706420,0,1],[2,0.14647818,0,1]],[1,0.13339528,[8,0.35222566,0,1],[2,0.39821669,1,0]]],[0,0.29938978,[6,0.65507734,[8,0.11297908,0,1],[8,0.22314483,0,1]],[8,0.07931749,[0,0.36806184,0,1],[2,0.15846571,0,1]]]]]"
magic.txt,5,CPU,5,599.8100,0.805152,3706,"[0,0.10056339,0,[0,0.18301564,[1,0.04953995,[8,0.24232933,[2,0.24706420,0,1],[2,0.14647818,0,1]],[1,0.13339528,[8,0.35222566,0,1],[2,0.39821669,1,0]]],[0,0.29934886,[6,0.65507734,[8,0.11297908,0,1],[8,0.22314483,0,1]],[8,0.07931749,[0,0.36806184,0,1],[2,0.15846571,0,1]]]]]"
magic.txt,5,CPU,6,599.7660,0.804837,3712,"[0,0.10056339,0,[0,0.20025153,[1,0.04952416,[8,0.24232933,[2,0.24706420,0,1],[2,0.14547305,0,1]],[5,0.42862633,[8,0.22829324,0,1],[8,0.34946954,0,1]]],[8,0.07847321,[1,0.16327929,[9,0.29700664,1,0],[2,0.54103261,1,0]],[0,0.28865874,[8,0.18482527,0,1],[2,0.15846571,0,1]]]]]"
magic.txt,5,CPU,7,599.8060,0.804837,3712,"[0,0.10056339,0,[0,0.20025153,[1,0.04952416,[8,0.24232933,[2,0.24706420,0,1],[2,0.14547305,0,1]],[5,0.42862633,[8,0.22829324,0,1],[8,0.34946954,0,1]]],[8,0.07847321,[1,0.16327929,[9,0.29700664,1,0],[2,0.54103261,1,0]],[0,0.28865874,[8,0.18482527,0,1],[2,0.15846571,0,1]]]]]"
magic.txt,5,CPU,8,599.8190,0.804837,3712,"[0,0.10056339,0,[0,0.20025153,[1,0.04952416,[8,0.24232933,[2,0.24706420,0,1],[2,0.14547305,0,1]],[5,0.42862633,[8,0.22829324,0,1],[8,0.34946954,0,1]]],[8,0.07847321,[1,0.16327929,[9,0.29700664,1,0],[2,0.54103261,1,0]],[0,0.28865874,[8,0.18482527,0,1],[2,0.15846571,0,1]]]]]"
